,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
581,3,Allamakee,5310,Postville,14-15,6,21,27,77.8,10,17,27,63,781,95.1,89.8,90.48,193,5.18,656,674,48.51632047,0.59347181,0.148367953,7.715133531,41.2462908,1.483679525,52.52225519,47.47774481,99.7,0,36,29,54,4,"$47,116 ",7.3,37.6
582,94,Webster,5325,Prairie Valley,14-15,0,0,0,,0,0,0,,669,93.9,97.4,97.78,326,0.31,541,568,3.697183099,0,0.352112676,1.056338028,93.30985915,1.408450704,54.57746479,45.42253521,39.6,0,27,11,44,0,"$53,790 ",16.7,45.1
583,2,Adams,5328,Prescott,14-15,small N,small N,small N,small N,small N,small N,small N,small N,57,93.1,NA,NA,NA,NA,38,38,0,0,0,0,100,0,47.36842105,52.63157895,68.4,0,1,0,7,1,"$34,778 ",7.9,43.4
584,69,Montgomery,5463,Red Oak,14-15,23,62,85,72.9,25,60,85,70.6,1263,94.7,93.24,97.62,340,2.35,1088,1145,9.170305677,0.087336245,0.436681223,0.349344978,87.94759825,2.008733624,52.13973799,47.86026201,58.6,0,228,34,87,3,"$50,700 ",9,41.9
585,75,Plymouth,5486,Remsen-Union,14-15,2,16,18,88.9,2,16,18,88.9,443,95.7,96.3,96.67,113,0.88,353,377,4.50928382,0,0,0.530503979,94.69496021,0.265251989,51.72413793,48.27586207,28.9,0,8,1,32,4,"$45,253 ",10.4,41.5
586,45,Howard,5508,Riceville,14-15,6,10,16,62.5,7,9,16,56.3,365,95.9,92.86,100,95,0,330,330,3.636363636,1.212121212,0,0.909090909,93.93939394,0.303030303,50.60606061,49.39393939,36.4,0,4,0,28,1,"$44,145 ",10.4,39.4
587,78,Pottawattamie,5510,Riverside,14-15,7,30,37,81.1,7,30,37,81.1,650,94.7,97.78,98,180,2.78,602,649,6.471494607,0,0.462249615,0.462249615,92.29583975,0.30816641,52.23420647,47.76579353,36.4,2,34,11,52,1,"$47,562 ",8.9,38.2
588,84,Sioux,5607,Rock Valley,14-15,7,43,50,86,12,38,50,76,832,97.1,96.43,95.65,221,0,777,842,28.97862233,0.118764846,0.237529691,0.712589074,69.35866983,0.593824228,53.20665083,46.79334917,40.9,0,59,11,53,3,"$53,196 ",8.1,37.8
589,85,Story,5643,Roland-Story,14-15,17,73,90,81.1,19,71,90,78.9,1124,96.7,96,97.18,308,1.3,1060,1100,4.636363636,0.181818182,0.272727273,0.636363636,91.81818182,2.363636364,51.81818182,48.18181818,20.7,1,52,10,68,2,"$59,302 ",11.5,42
590,34,Floyd,5697,Rudd-Rockford-Marble Rk,14-15,9,34,43,79.1,18,25,43,58.1,496,96.4,100,97.3,170,0.59,461,486,1.851851852,0.617283951,0,2.263374486,94.03292181,1.028806584,50.20576132,49.79423868,33.8,1,15,1,36,3,"$52,209 ",10.4,40.9
591,74,Palo Alto,5724,Ruthven-Ayrshire,14-15,4,11,15,73.3,5,10,15,66.7,226,95.9,100,100,65,1.54,188,203,0.985221675,0,2.463054187,0.492610837,95.56650246,0.492610837,52.70935961,47.29064039,45.2,0,19,0,17,1,"$46,684 ",11,43.2
592,66,Mitchell,5751,St Ansgar,14-15,8,37,45,82.2,6,39,45,86.7,669,96.3,100,100,221,0.45,632,659,1.365705615,0.303490137,0.91047041,0.758725341,96.35811836,0.303490137,47.04097117,52.95902883,33.7,0,12,4,44,1,"$60,719 ",12,42
593,77,Polk,5805,Saydel,14-15,30,62,92,67.4,27,65,92,70.7,1480,93.4,87.93,96.08,462,3.68,1302,1353,9.903917221,0.22172949,1.33037694,1.4781966,84.77457502,1.99556541,51.14560237,48.85439763,47.5,0,54,18,95,1,"$50,064 ",7.7,38.7
594,81,Sac,5823,Schaller-Crestland,14-15,12,38,50,76,11,39,50,78,346,95.3,NA,NA,NA,NA,318,369,12.19512195,0.27100271,0.27100271,1.08401084,86.17886179,0,51.76151762,48.23848238,42.5,0,18,0,29,2,"$49,079 ",12.1,41.8
595,24,Crawford,5832,Schleswig,14-15,6,14,20,70,8,12,20,60,217,96.6,NA,NA,NA,NA,198,200,10,0.5,0,1,86.5,1.5,48.5,51.5,47.5,NA,NA,NA,17,1,"$47,042 ",8.1,37.8
596,97,Woodbury,5877,Sergeant Bluff-Luton,14-15,16,97,113,85.8,20,93,113,82.3,1840,96.3,96.55,96.4,468,0.43,1583,1677,4.054859869,1.311866428,2.325581395,1.729278473,88.31246273,2.206320811,51.81872391,48.18127609,29.7,0,132,22,105,4,"$63,188 ",14.2,43.4
597,93,Wayne,5895,Seymour,14-15,1,15,16,93.8,2,14,16,87.5,338,96,90.91,100,61,3.28,250,266,0.751879699,0,0,0,96.61654135,2.631578947,51.5037594,48.4962406,52.8,0,17,1,22,3,"$38,324 ",8.7,39.7
598,17,Cerro Gordo,5922,West Fork CSD,14-15,16,31,47,66,15,32,47,68.1,699,94.9,100,98.18,214,0.47,659,710,2.535211268,0.563380282,0.422535211,1.126760563,93.94366197,1.267605634,52.53521127,47.46478873,33.7,0,14,1,52,5,"$52,644 ",11.3,42.5
599,71,O'Brien,5949,Sheldon,14-15,8,65,73,89,11,62,73,84.9,1097,97.4,93.33,93.06,320,0.63,993,1091,15.30705775,1.008249313,1.466544455,1.374885426,79.65169569,0.916590284,53.43721357,46.56278643,38.8,0,39,11,71,5,"$54,481 ",10.8,40
600,73,Page,5976,Shenandoah,14-15,10,49,59,83.1,12,47,59,79.7,1098,95.1,94.81,95.95,320,2.19,996,1044,5.842911877,0.191570881,0.670498084,1.149425287,90.8045977,1.245210728,52.68199234,47.31800766,49.7,0,13,24,81,2,"$52,435 ",9.6,42.3
601,72,Osceola,5994,Sibley-Ocheyedan,14-15,6,42,48,87.5,9,39,48,81.3,853,96.4,100,98.21,229,0.87,777,823,15.55285541,0,0.607533414,0.972053463,81.5309842,1.336573512,54.43499392,45.56500608,40.8,0,27,12,56,1,"$50,193 ",10.8,42.9
602,36,Fremont,6003,Sidney,14-15,4,21,25,84,5,20,25,80,402,94.9,100,100,115,0.87,334,378,5.555555556,0,0,0.529100529,91.7989418,2.116402116,53.7037037,46.2962963,44,0,9,1,33,2,"$49,067 ",7.7,37.7
603,54,Keokuk,6012,Sigourney,14-15,6,33,39,84.6,6,33,39,84.6,595,95.8,93.18,97.67,175,2.29,537,575,1.043478261,0,0.347826087,1.739130435,96.34782609,0.347826087,53.73913043,46.26086957,32.6,0,1,4,43,0,"$47,289 ",10.4,39.4
604,84,Sioux,6030,Sioux Center,14-15,15,65,80,81.3,14,66,80,82.5,1259,98.1,88.46,91.18,332,6.93,1167,1315,27.07224335,1.140684411,0.988593156,0.608365019,68.36501901,1.825095057,51.48288973,48.51711027,41.1,1,14,0,90,8,"$55,395 ",8.7,38
605,11,Buena Vista,6035,Sioux Central,14-15,10,28,38,73.7,8,30,38,78.9,657,96.1,86.96,93.75,206,2.43,604,636,9.119496855,0,0.628930818,0,89.3081761,0.943396226,55.50314465,44.49685535,39.2,0,15,1,50,1,"$48,055 ",8.7,40.3
606,97,Woodbury,6039,Sioux City,14-15,240,606,846,71.6,225,619,844,73.3,16069,95.5,87.19,89.16,3942,2.36,13862,14684,30.77499319,3.159901934,3.813674748,5.107600109,53.13947153,3.800054481,51.6480523,48.3519477,66.2,0,728,298,914,8,"$60,162 ",11.7,42.9
607,13,Calhoun,6091,South Central Calhoun,14-15,10,55,65,84.6,15,50,65,76.9,915,95.7,95.77,98.28,258,1.16,851,948,2.53164557,0.105485232,0.421940928,0.632911392,92.51054852,3.691983122,52.42616034,47.57383966,38.7,1,50,9,74,6,"$47,556 ",14.3,46
608,52,Johnson,6093,Solon,14-15,11,90,101,89.1,20,81,101,80.2,1462,97.5,94.5,98.58,424,0.47,1412,1495,1.806020067,0,0.334448161,0.668896321,95.58528428,1.337792642,51.57190635,48.42809365,8.4,0,16,11,94,2,"$54,610 ",9.8,39.2
609,91,Warren,6094,Southeast Warren,14-15,6,27,33,81.8,3,30,33,90.9,518,94.3,90.91,95,148,0,476,511,3.13111546,0,0.587084149,0.782778865,95.10763209,0.391389432,57.53424658,42.46575342,34.2,0,16,2,37,6,"$51,512 ",12,41.5
610,40,Hamilton,6095,South Hamilton,14-15,6,51,57,89.5,6,51,57,89.5,766,95.9,91.23,96.49,224,1.79,689,724,10.91160221,0,0.276243094,0.276243094,85.22099448,3.314917127,49.72375691,50.27624309,33.1,0,18,3,49,0,"$61,669 ",14,44.4
611,94,Webster,6096,Southeast Webster Grand,14-15,13,32,45,71.1,15,30,45,66.7,583,95.8,NA,94.87,NA,NA,530,564,3.191489362,0,0.531914894,1.95035461,92.37588652,1.95035461,51.95035461,48.04964539,47,0,16,12,41,1,"$50,415 ",11.9,44.4
612,73,Page,6097,South Page,14-15,small N,small N,small N,small N,small N,small N,small N,small N,152,94.8,100,90.91,46,0,127,147,0,0,0.680272109,0,97.95918367,1.360544218,46.2585034,53.7414966,60.6,0,2,2,17,1,"$47,206 ",12.1,45.5
613,86,Tama,6098,South Tama County,14-15,17,80,97,82.5,21,76,97,78.4,1691,94,92.86,95,441,1.81,1423,1517,30.7185234,11.53592617,0.395517469,0.988793672,53.9222149,2.307185234,48.51680949,51.48319051,59.2,0,101,80,105,3,"$50,282 ",10.1,40.3
614,71,O'Brien,6099,South O'Brien,14-15,3,29,32,90.6,9,23,32,71.9,666,95.7,84,91.38,202,1.49,584,626,5.111821086,0.319488818,0.319488818,1.277955272,90.73482428,2.236421725,53.67412141,46.32587859,37.2,0,61,26,48,3,"$56,659 ",12.1,43.3
615,96,Winneshiek,6100,South Winneshiek,14-15,5,24,29,82.8,7,22,29,75.9,624,94.7,98,97.1,227,2.2,497,569,3.866432337,0.175746924,0,0.175746924,95.43057996,0.351493849,51.49384886,48.50615114,30.4,0,5,6,45,6,"$53,772 ",12,41.4
616,77,Polk,6101,Southeast Polk,14-15,96,383,479,80,107,372,479,77.7,7721,96.7,97.59,97.89,1976,1.01,6590,6925,6.38267148,0.115523466,1.992779783,3.046931408,84.3032491,3.768953069,50.65703971,49.34296029,27.9,4,256,236,415,12,"$60,790 ",9,39.3
617,21,Clay,6102,Spencer,14-15,34,110,144,76.4,34,110,144,76.4,2210,95.4,95.71,95.04,597,0.84,1980,2112,7.623106061,0.426136364,0.662878788,1.325757576,88.68371212,1.278409091,51.70454545,48.29545455,45.3,4,94,37,140,8,"$56,914 ",12.3,42.6
618,30,Dickinson,6120,Spirit Lake,14-15,6,86,92,93.5,12,80,92,87,1312,95.9,91.09,90.11,438,2.05,1215,1275,2.666666667,0.392156863,0.705882353,0.705882353,93.09803922,2.431372549,54.03921569,45.96078431,27.1,1,16,6,78,5,"$59,650 ",10.8,43
619,57,Linn,6138,Springville,14-15,5,19,24,79.2,4,20,24,83.3,388,95.2,92.59,100,123,0,357,379,1.846965699,0,1.583113456,0.791556728,93.93139842,1.319261214,49.86807388,50.13192612,23.8,0,3,4,33,2,"$41,860 ",6.7,37
620,69,Montgomery,6165,Stanton,14-15,6,15,21,71.4,2,19,21,90.5,266,95.6,100,89.47,72,0,228,249,0.401606426,0,0.401606426,0,98.3935743,0.803212851,51.80722892,48.19277108,25,0,14,5,15,1,"$45,756 ",14.7,48.6
621,33,Fayette,6175,Starmont,14-15,3,25,28,89.3,5,23,28,82.1,648,94.7,97.5,91.89,188,3.72,588,631,1.109350238,0.316957211,0,0.316957211,97.93977813,0.316957211,51.98098257,48.01901743,46.6,0,32,7,46,2,"$52,954 ",11.8,40.4
622,11,Buena Vista,6219,Storm Lake,14-15,56,80,136,58.8,45,91,136,66.9,2621,94.5,53.22,86,705,3.26,2306,2477,52.52321356,0.121114251,16.99636657,5.934598304,20.1453371,1.372628179,50.66612838,49.33387162,74,2,125,13,163,2,"$54,620 ",8.3,40.2
623,40,Hamilton,6246,Stratford,14-15,0,0,0,,0,0,0,,119,95.8,NA,NA,NA,NA,90,102,6.862745098,0,1.960784314,2.941176471,86.2745098,1.960784314,50,50,48.9,0,1,0,8,2,"$52,547 ",11.9,44.3
624,39,Guthrie,6264,West Central Valley,14-15,14,41,55,74.5,14,41,55,74.5,897,94.9,94.12,95.45,265,0.75,841,886,6.772009029,0.225733634,0.451467269,0.112866817,88.93905192,3.386004515,53.49887133,46.50112867,44.8,0,19,22,74,6,"$45,369 ",10.6,40.4
625,9,Bremer,6273,Sumner-Fredericksburg,14-15,7,69,76,90.8,16,60,76,78.9,902,96.4,98.21,98.15,225,0.89,825,878,3.758542141,0,0.113895216,0.569476082,93.96355353,1.480637813,50.11389522,49.88610478,30.7,0,21,15,58,6,"$57,112 ",11.1,41.9
626,16,Cedar,6408,Tipton,14-15,6,49,55,89.1,10,45,55,81.8,988,96.5,85.71,94.67,268,3.36,931,963,1.973001038,0.20768432,0.20768432,0.726895119,94.49636552,2.284527518,51.298027,48.701973,26.9,0,31,87,65,0,"$50,369 ",10.6,38.5
627,78,Pottawattamie,6453,Treynor,14-15,5,51,56,91.1,3,54,57,94.7,807,96.1,100,98,216,0.46,775,775,0.387096774,0,0.129032258,0.516129032,98.70967742,0.129032258,49.93548387,50.06451613,6.5,0,14,1,49,3,"$50,255 ",11.6,43.4
628,78,Pottawattamie,6460,Tri-Center,14-15,6,49,55,89.1,6,49,55,89.1,684,96.7,97.92,94.83,203,0.49,668,715,0.27972028,0,0.839160839,0.979020979,97.48251748,0.41958042,52.44755245,47.55244755,25.3,0,19,11,55,0,"$55,496 ",12.6,43.2
629,54,Keokuk,6462,Tri-County,14-15,3,9,12,75,4,8,12,66.7,297,94.5,92.31,95.83,82,0,234,263,1.520912548,0.760456274,0.380228137,1.140684411,96.19771863,0,49.80988593,50.19011407,50,0,23,13,24,1,"$45,440 ",9.7,40.6
630,9,Bremer,6471,Tripoli,14-15,10,23,33,69.7,8,25,33,75.8,446,96.2,93.55,96.3,144,0.69,413,442,2.714932127,0.226244344,0.452488688,0,94.3438914,2.262443439,51.58371041,48.41628959,28.6,0,15,11,34,6,"$51,931 ",11.1,40.8
631,96,Winneshiek,6509,Turkey Valley,14-15,5,18,23,78.3,4,19,23,82.6,436,95.6,97.73,100,150,0.67,364,385,3.116883117,0,0,0,94.54545455,2.337662338,51.68831169,48.31168831,24.7,0,12,2,28,4,"$53,187 ",13.7,43.6
632,63,Marion,6512,Twin Cedars,14-15,9,18,27,66.7,7,20,27,74.1,399,95,91.3,97.56,121,4.96,348,382,1.047120419,0,0.261780105,1.047120419,97.64397906,0,53.14136126,46.85863874,47.1,0,18,28,33,0,"$44,924 ",9.1,40.6
633,46,Humboldt,6516,Twin Rivers,14-15,0,0,0,,0,0,0,,71,95.3,NA,NA,NA,NA,50,66,19.6969697,0,0,0,77.27272727,3.03030303,50,50,74,NA,NA,NA,8,1,"$48,236 ",13,41.6
634,78,Pottawattamie,6534,Underwood,14-15,16,47,63,74.6,16,47,63,74.6,790,96.6,97.5,98,238,0.42,747,790,3.670886076,0.253164557,0.379746835,0.126582278,93.67088608,1.898734177,55.06329114,44.93670886,17,0,32,16,53,0,"$51,588 ",13,40.2
635,7,Black Hawk,6536,Union,14-15,17,80,97,82.5,22,75,97,77.3,1232,95.6,95.88,95.83,392,0.77,1150,1202,2.911813644,0,0.415973378,0.415973378,93.09484193,2.995008319,54.0765391,45.9234609,28.8,0,42,9,87,5,"$49,128 ",12.5,42.6
636,8,Boone,6561,United,14-15,0,0,0,,0,0,0,,263,96.2,NA,NA,NA,NA,216,274,8.02919708,0,1.094890511,3.649635036,83.94160584,3.284671533,46.71532847,53.28467153,28.7,0,3,1,14,8,"$42,214 ",7.1,37.4
637,77,Polk,6579,Urbandale,14-15,55,230,285,80.7,53,232,285,81.4,4257,95.4,97.86,98.51,1252,0.48,3888,4149,8.821402748,0.192817546,3.398409255,5.977343938,77.15112075,4.362496987,51.65100024,48.34899976,24.6,0,78,73,276,13,"$55,470 ",9.4,39.5
638,33,Fayette,6591,Valley,14-15,17,61,78,78.2,15,63,78,80.8,386,97,NA,NA,NA,NA,357,398,3.768844221,0,0.251256281,0.251256281,93.71859296,1.75879397,53.01507538,46.98492462,38.9,1,10,14,29,3,"$54,816 ",15.7,46.6
639,89,Van Buren,6592,Van Buren,14-15,9,37,46,80.4,6,40,46,87,632,95.2,88.37,94.34,187,3.74,568,606,1.320132013,0,0.660066007,0.165016502,97.35973597,0.495049505,51.48514851,48.51485149,38.6,0,9,21,50,3,"$48,563 ",13.3,45.8
640,25,Dallas,6615,Van Meter,14-15,0,49,49,100,4,45,49,91.8,731,95.7,98.15,100,233,0,675,675,1.777777778,0.444444444,0.444444444,0.740740741,96.2962963,0.296296296,53.03703704,46.96296296,12,0,2,1,45,8,"$48,766 ",6.4,36.8
641,69,Montgomery,6651,Villisca,14-15,9,30,39,76.9,12,27,39,69.2,336,95.3,NA,NA,NA,NA,280,301,1.661129568,0.996677741,0.332225914,0,96.67774086,0.332225914,51.82724252,48.17275748,52.9,0,18,4,22,1,"$51,457 ",14.4,42.7
642,6,Benton,6660,Vinton-Shellsburg,14-15,13,87,100,87,24,76,100,76,1633,94.7,79.41,95.15,502,4.18,1513,1601,1.623985009,0,0.312304809,1.249219238,94.37851343,2.435977514,50.78076202,49.21923798,37.1,0,30,35,118,4,"$54,527 ",13,44
643,44,Henry,6700,Waco,14-15,7,24,31,77.4,10,21,31,67.7,500,95.1,97.22,93.55,126,0.79,438,466,5.579399142,0.643776824,2.789699571,2.789699571,86.69527897,1.502145923,53.00429185,46.99570815,35.6,0,6,11,41,5,"$46,457 ",11.8,41.9
644,81,Sac,6741,East Sac County,14-15,16,57,73,78.1,8,65,73,89,967,95.4,97.1,98.91,287,0.7,913,971,2.059732235,0.205973223,0.102986612,0.61791967,95.15962925,1.853759011,48.91864058,51.08135942,43.8,0,58,16,75,1,"$47,623 ",10.6,43.4
645,78,Pottawattamie,6750,Walnut,14-15,0,0,0,,0,0,0,,87,95.3,NA,NA,NA,NA,73,89,0,0,1.123595506,0,98.87640449,0,47.19101124,52.80898876,46.6,0,2,0,10,1,"$39,894 ",6.8,38
646,58,Louisa,6759,Wapello,14-15,15,43,58,74.1,18,40,58,69,672,95.5,98.08,95.08,232,0.86,632,662,11.32930514,0.604229607,0.151057402,0.302114804,84.74320242,2.416918429,53.17220544,46.82779456,46.5,0,62,10,50,4,"$52,445 ",10.6,40.4
647,9,Bremer,6762,Wapsie Valley,14-15,9,51,60,85,10,50,60,83.3,756,95.3,100,98.28,184,0,718,773,1.811125485,0,0.129366106,0,97.41267788,0.64683053,52.78137128,47.21862872,16.2,0,8,0,50,3,"$51,950 ",12.4,40.5
648,92,Washington,6768,Washington,14-15,38,100,138,72.5,48,90,138,65.2,1836,95.5,91.45,92.91,551,2.36,1651,1775,16.84507042,0.169014085,0.563380282,1.802816901,77.63380282,2.873239437,52.67605634,47.32394366,45.1,0,214,107,129,6,"$52,223 ",11.9,42.2
649,7,Black Hawk,6795,Waterloo,14-15,235,380,615,61.8,225,393,618,63.6,12920,94.3,80.29,79.4,3202,3.25,10662,11280,11.08156028,0.239361702,2.225177305,25.69148936,52.52659574,7.065602837,51.05496454,48.94503546,69.5,3,1838,1513,800,17,"$52,563 ",8.3,39
650,25,Dallas,6822,Waukee,14-15,68,524,592,88.5,53,539,592,91,9568,96.4,98.42,99.14,2105,0.14,8531,8639,4.444958907,0.185206621,6.227572636,3.322143767,82.18543813,3.565227457,50.37620095,49.62379905,14.7,2,128,99,550,16,"$58,359 ",6.6,36.1
651,9,Bremer,6840,Waverly-Shell Rock,14-15,24,145,169,85.8,24,145,169,85.8,2488,95.7,94.2,95.4,668,1.2,2227,2314,2.203975799,0.302506482,1.210025929,0.907519447,92.653414,2.679343129,53.19792567,46.80207433,25,0,36,8,151,7,"$58,271 ",8.8,41
652,93,Wayne,6854,Wayne,14-15,3,27,30,90,4,26,30,86.7,550,96.1,100,97.67,148,0.68,518,549,1.275045537,0,0.364298725,1.4571949,96.35701275,0.182149362,44.44444444,55.55555556,50.2,0,18,4,45,1,"$48,097 ",16.2,47.3
653,40,Hamilton,6867,Webster City,14-15,16,105,121,86.8,29,92,121,76,1876,96.2,93.18,92.62,536,4.29,1602,1687,14.22643746,0.177830468,5.275637226,0.118553646,76.8227623,3.378778897,53.34914049,46.65085951,48.5,0,150,14,115,2,"$52,783 ",9.2,40
654,74,Palo Alto,6921,West Bend-Mallard,14-15,6,24,30,80,2,28,30,93.3,437,95,95.83,96,118,1.69,355,368,6.52173913,0.543478261,0.815217391,0.27173913,90.76086957,1.086956522,52.44565217,47.55434783,30.1,0,2,0,25,5,"$42,681 ",12.8,47
655,16,Cedar,6930,West Branch,14-15,7,54,61,88.5,9,52,61,85.2,861,96,96.55,97.14,244,2.05,799,864,5.092592593,0,0.231481481,0.810185185,90.50925926,3.240740741,51.04166667,48.95833333,21.8,0,22,7,61,4,"$46,536 ",8.3,38.6
656,29,Des Moines,6937,West Burlington Ind,14-15,20,44,64,68.8,19,45,64,70.3,1005,95,95.16,87.27,259,0.39,883,931,4.940923738,0.214822771,2.255639098,7.626208378,76.58431794,8.270676692,49.19441461,50.80558539,46.4,0,247,84,60,5,"$49,965 ",9.5,41.2
657,33,Fayette,6943,West Central,14-15,0,19,19,100,2,17,19,89.5,353,95.9,81.25,96.55,80,0,252,276,2.536231884,0.724637681,0.724637681,0,95.65217391,0.362318841,47.46376812,52.53623188,41.7,0,3,1,25,2,"$53,022 ",9.4,38.4
658,28,Delaware,6950,West Delaware County,14-15,11,89,100,89,12,88,100,88,1682,95.6,97.5,95.9,484,1.45,1463,1501,1.998667555,0.532978015,0.466355763,0.999333777,94.87008661,1.065956029,52.23184544,47.76815456,32.8,1,40,51,103,1,"$56,471 ",12.4,43.3
659,77,Polk,6957,West Des Moines,14-15,91,512,603,84.9,95,506,601,84.2,10139,96,94.04,95.27,2881,2.05,8963,9430,12.33297985,0.413573701,7.030752916,6.998939555,68.621421,4.496288441,52.08907741,47.91092259,33.2,4,217,228,555,51,"$61,809 ",11.1,41.5
660,31,Dubuque,6961,Western Dubuque,14-15,15,203,218,93.1,45,173,218,79.4,3411,97.4,98.15,97.61,1135,0.7,3107,3439,3.751090433,0,0.436173306,1.512067461,92.84675778,1.453911021,51.29398081,48.70601919,27.4,0,119,16,212,8,"$51,713 ",9.7,37.7
661,43,Harrison,6969,West Harrison,14-15,7,13,20,65,5,15,20,75,363,93.7,100,97.06,116,0.86,316,333,1.501501502,0.3003003,0,0,97.2972973,0.900900901,53.45345345,46.54654655,44.6,0,22,5,25,3,"$49,177 ",9.6,40.3
662,70,Muscatine,6975,West Liberty,14-15,17,77,94,81.9,25,69,94,73.4,1279,95,92.19,94.94,350,2.29,1179,1282,55.22620905,0.07800312,1.872074883,0.31201248,41.57566303,0.936037441,48.28393136,51.71606864,59.2,0,41,32,99,4,"$48,661 ",9.7,39.9
663,60,Lyon,6983,West Lyon,14-15,14,44,58,75.9,13,45,58,77.6,898,97.4,92.59,98.11,229,0.87,872,920,4.239130435,0,0.326086957,0.108695652,94.67391304,0.652173913,53.15217391,46.84782609,21.4,0,12,4,60,5,"$51,952 ",11.1,37.9
664,64,Marshall,6985,West Marshall,14-15,3,67,70,95.7,11,59,70,84.3,1012,96,100,96.92,256,0.39,912,989,4.954499494,0.505561173,0.910010111,0.606673407,92.31547017,0.606673407,50.55611729,49.44388271,27.4,4,69,26,64,3,"$47,129 ",9.4,38.9
665,67,Monona,6987,West Monona,14-15,3,27,30,90,3,27,30,90,765,93.8,95.65,86.11,188,2.13,636,679,1.17820324,0.736377025,1.17820324,1.914580265,92.63622975,2.06185567,53.60824742,46.39175258,49.1,0,107,16,53,4,"$46,659 ",9.6,42.2
666,84,Sioux,6990,West Sioux,14-15,17,32,49,65.3,8,41,49,83.7,795,96,89.19,77.5,187,0,740,791,32.99620733,0.505689001,0.12642225,0.379266751,64.47534766,1.517067004,50.56890013,49.43109987,60.5,0,23,5,58,3,"$52,434 ",12,42.3
667,97,Woodbury,6992,Westwood,14-15,11,24,35,68.6,8,27,35,77.1,560,95.2,97.22,100,165,0,522,561,5.525846702,1.426024955,0.178253119,0.891265597,87.1657754,4.812834225,50.80213904,49.19786096,34.7,0,18,5,43,4,"$55,348 ",13.4,43.7
668,67,Monona,7002,Whiting,14-15,4,11,15,73.3,4,11,15,73.3,235,95.7,NA,100,54,1.85,193,203,3.9408867,1.477832512,0,0.492610837,93.10344828,0.985221675,50.24630542,49.75369458,63.2,0,15,10,24,3,"$38,157 ",6.1,39.8
669,48,Iowa,7029,Williamsburg,14-15,8,70,78,89.7,9,69,78,88.5,1265,96.1,95.92,98.08,411,0.73,1159,1248,8.092948718,0.080128205,0.320512821,0.400641026,90.38461538,0.641025641,48.4775641,51.5224359,25.8,0,26,19,86,4,"$51,400 ",10.6,40.5
670,70,Muscatine,7038,Wilton,14-15,8,44,52,84.6,16,36,52,69.2,933,94.8,93.48,91.94,234,3.42,815,857,6.417736289,0.116686114,0.8168028,0.466744457,89.38156359,2.800466744,53.09218203,46.90781797,31.2,0,33,14,53,1,"$54,865 ",13.1,41.4
671,44,Henry,7047,Winfield-Mt Union,14-15,12,13,25,52,10,15,25,60,427,94.4,92.86,95.83,165,1.82,438,466,3.004291845,0,0,0.858369099,94.42060086,1.716738197,54.07725322,45.92274678,47.7,0,4,14,36,2,"$46,670 ",10.4,40.2
672,61,Madison,7056,Winterset,14-15,24,98,122,80.3,22,101,123,82.1,1908,96.1,97.95,98.44,536,0.56,1710,1881,2.126528442,0.372142477,0.159489633,0.265816055,95.64061669,1.169590643,51.56831473,48.43168527,33.4,0,81,29,113,3,"$52,615 ",10.5,41.6
673,43,Harrison,7092,Woodbine,14-15,9,20,29,69,8,21,29,72.4,500,96.9,96.3,100,106,0.94,438,503,2.584493042,0.397614314,0.795228628,0,95.02982107,0.795228628,52.68389662,47.31610338,34.9,0,5,2,37,3,"$48,225 ",10.3,41.8
674,97,Woodbury,7098,Woodbury Central,14-15,4,45,49,91.8,8,41,49,83.7,610,96.3,95.24,96.36,176,0.57,574,613,1.794453507,0.489396411,0.326264274,0.163132137,95.5954323,1.63132137,54.15986949,45.84013051,19.2,0,46,0,44,1,"$59,365 ",13,44.5
675,25,Dallas,7110,Woodward-Granger,14-15,12,36,48,75,5,43,48,89.6,946,95.7,94.44,92.68,242,1.65,1092,1189,6.307821699,0.168208579,0.252312868,7.148864592,84.35660219,1.766190076,62.82590412,37.17409588,39.9,0,5,34,87,4,"$44,597 ",5.4,37.3
676,42,Hardin,9,AGWSR,15-16,1,27,28,96.4,7,21,28,75,577,96.3,100,97.78,158,1.27,553,616,6.980519481,0,0.324675325,0.162337662,91.23376623,1.298701299,52.43506494,47.56493506,39.4,0,12,0,44,8,"$53,314 ",12.1,44
677,39,Guthrie,18,Adair-Casey,15-16,4,17,21,81,6,15,21,71.4,298,95.9,96.3,100,82,1.22,273,290,1.379310345,0,0.689655172,0.344827586,96.89655172,0.689655172,51.37931034,48.62068966,37,NA,NA,NA,27,5,"$43,668 ",11.9,42
