"","District","Total Expulsions","Total In-School Suspensions","Total Out of School Suspensions","Year","Full-Time (FT)","Part-Time (PT)","Average Salary","Average Experience","Average Age"
"1988",7092,0,36,8,"18-19",39,2,"$47,018",8.8,40.5
"1989",7098,0,79,2,"18-19",46,3,"$56,352",10.9,43
"1990",7110,0,7,20,"18-19",94,3,"$48,529",5.8,36.9
"1991",355,NA,NA,NA,"13-14",24,3,"$54,818",12.1,45
"1992",1224,NA,NA,NA,"13-14",6,1,"$46,983",12.7,56.8
"1993",1854,NA,NA,NA,"13-14",7,1,"$52,180",11.1,47.7
"1994",2493,NA,NA,NA,"13-14",7,2,"$39,467",9,34.7
"1995",4509,NA,NA,NA,"13-14",12,2,"$65,602",12.1,43.8
"1996",4775,NA,NA,NA,"13-14",18,1,"$42,266",12.6,41.2
"1997",5832,NA,NA,NA,"13-14",18,0,"$44,523",6.7,36.1
"1998",6417,NA,NA,NA,"13-14",5,0,"$47,013",14.2,41.4
"1999",603,NA,NA,NA,"14-15",9,2,"$45,932",14.3,42.2
"2000",1080,NA,NA,NA,"14-15",34,0,"$51,588",11.3,42.1
"2001",2493,NA,NA,NA,"14-15",7,1,"$40,847",10,35.7
"2002",4509,NA,NA,NA,"14-15",12,2,"$69,410",13.1,44.8
"2003",5139,NA,NA,NA,"14-15",14,2,"$52,895",7.4,35.6
"2004",5832,NA,NA,NA,"14-15",17,1,"$47,042",8.1,37.8
"2005",6516,NA,NA,NA,"14-15",8,1,"$48,236",13,41.6
"2006",NA,NA,NA,NA,"15-16",NA,NA,NA,NA,NA
"2007",18,NA,NA,NA,"15-16",27,5,"$43,668",11.9,42
"2008",27,NA,NA,NA,"15-16",120,2,"$51,322",8.2,36.6
"2009",72,NA,NA,NA,"15-16",11,2,"$42,240",10.5,35.9
"2010",355,NA,NA,NA,"15-16",22,2,"$47,543",12.2,47.2
"2011",1080,NA,NA,NA,"15-16",35,0,"$53,245",11.9,42.9
"2012",1675,NA,NA,NA,"15-16",12,2,"$43,825",7.6,36.7
"2013",2493,NA,NA,NA,"15-16",7,0,"$42,235",10.3,35.9
"2014",3897,NA,NA,NA,"15-16",11,0,"$38,873",5.2,40.8
"2015",4775,NA,NA,NA,"15-16",7,1,"$44,326",17.3,41.4
"2016",5328,NA,NA,NA,"15-16",0,0,"$0",0,0
"2017",5832,NA,NA,NA,"15-16",18,1,"$47,460",8.3,37.4
"2018",6030,NA,NA,NA,"15-16",91,7,"$56,506",8.9,37.9
