"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"676",6992,"Westwood",522,561,"14-15",5.52584670231729,1.42602495543672,0.17825311942959,0.89126559714795,87.1657754010695,4.81283422459893,50.8021390374332,49.1978609625668
"677",7002,"Whiting",193,203,"14-15",3.94088669950739,1.47783251231527,0,0.492610837438424,93.1034482758621,0.985221674876847,50.2463054187192,49.7536945812808
"678",7029,"Williamsburg",1159,1248,"14-15",8.09294871794872,0.0801282051282051,0.32051282051282,0.400641025641026,90.3846153846154,0.641025641025641,48.4775641025641,51.5224358974359
"679",7038,"Wilton",815,857,"14-15",6.41773628938156,0.116686114352392,0.816802800466744,0.466744457409568,89.3815635939323,2.80046674445741,53.0921820303384,46.9078179696616
"680",7047,"Winfield-Mt Union",438,466,"14-15",3.00429184549356,0,0,0.858369098712446,94.4206008583691,1.71673819742489,54.0772532188841,45.9227467811159
"681",7056,"Winterset",1710,1881,"14-15",2.12652844231792,0.372142477405635,0.159489633173844,0.26581605528974,95.6406166932483,1.16959064327485,51.5683147262095,48.4316852737905
"682",7092,"Woodbine",438,503,"14-15",2.5844930417495,0.397614314115308,0.795228628230616,0,95.0298210735587,0.795228628230616,52.6838966202783,47.3161033797217
"683",7098,"Woodbury Central",574,613,"14-15",1.79445350734095,0.489396411092985,0.32626427406199,0.163132137030995,95.5954323001631,1.63132137030995,54.1598694942904,45.8401305057096
"684",7110,"Woodward-Granger",1092,1189,"14-15",6.30782169890664,0.168208578637511,0.252312867956266,7.1488645920942,84.3566021867115,1.76619007569386,62.8259041211102,37.1740958788898
"685",9,"AGWSR",553,616,"15-16",6.98051948051948,0,0.324675324675325,0.162337662337662,91.2337662337662,1.2987012987013,52.4350649350649,47.5649350649351
"686",18,"Adair-Casey",273,290,"15-16",1.37931034482759,0,0.689655172413793,0.344827586206897,96.8965517241379,0.689655172413793,51.3793103448276,48.6206896551724
"687",27,"Adel DeSoto Minburn",1679,1719,"15-16",2.09424083769634,0.116346713205352,0.639906922629436,0.174520069808028,95.2297847585806,1.74520069808028,50.4363001745201,49.5636998254799
"688",63,"Akron Westfield",574,594,"15-16",7.40740740740741,0.841750841750842,1.01010101010101,0.168350168350168,86.8686868686869,3.36700336700337,51.6835016835017,48.3164983164983
"689",72,"Albert City-Truesdale",86,94,"15-16",9.57446808510638,0,1.06382978723404,0,85.1063829787234,4.25531914893617,54.2553191489362,45.7446808510638
"690",81,"Albia",1169,1230,"15-16",3.98373983739837,0.24390243902439,0.40650406504065,2.84552845528455,89.6747967479675,2.76422764227642,51.7886178861789,48.2113821138211
"691",99,"Alburnett",603,635,"15-16",2.04724409448819,0.15748031496063,0,0.62992125984252,96.2204724409449,0.94488188976378,53.8582677165354,46.1417322834646
"692",108,"Alden",226,272,"15-16",8.45588235294118,0,0,0.735294117647059,86.3970588235294,4.41176470588235,53.6764705882353,46.3235294117647
"693",126,"Algona",1406,1512,"15-16",3.76984126984127,0.0661375661375661,0.925925925925926,1.12433862433862,92.1957671957672,1.52116402116402,52.8439153439153,47.1560846560847
"694",135,"Allamakee",1131,1185,"15-16",2.78481012658228,0.168776371308017,0.0843881856540084,0.759493670886076,94.9367088607595,1.26582278481013,50.295358649789,49.704641350211
"695",153,"North Butler",623,656,"15-16",1.82926829268293,0,0.304878048780488,0.609756097560976,95.2743902439024,1.98170731707317,54.8780487804878,45.1219512195122
"696",171,"Alta",518,561,"15-16",19.0730837789661,0,0.53475935828877,2.67379679144385,76.4705882352941,1.24777183600713,50.8021390374332,49.1978609625668
"697",225,"Ames",4236,4520,"15-16",8.4070796460177,0.287610619469027,9.49115044247788,8.16371681415929,68.1858407079646,5.4646017699115,51.6371681415929,48.3628318584071
"698",234,"Anamosa",1217,1299,"15-16",2.23248652809854,0,1.4626635873749,1.53964588144727,92.8406466512702,1.77059276366436,52.1939953810624,47.8060046189376
"699",243,"Andrew",147,182,"15-16",0,0,0,0,98.3516483516484,1.64835164835165,47.8021978021978,52.1978021978022
"700",261,"Ankeny",10605,11072,"15-16",4.48880057803468,0.0903179190751445,2.42955202312139,1.92377167630058,87.3193641618497,3.62174855491329,50.6773843930636,49.3226156069364
"701",279,"Aplington-Parkersburg",849,927,"15-16",0.107874865156419,0,0.215749730312837,1.1866235167206,97.9503775620281,0.539374325782093,49.6224379719525,50.3775620280475
"702",333,"North Union",358,374,"15-16",4.01069518716578,0.267379679144385,0.802139037433155,1.06951871657754,91.7112299465241,1.8716577540107,47.8609625668449,52.1390374331551
"703",355,"Ar-We-Va",220,230,"15-16",12.1739130434783,0.434782608695652,0,1.73913043478261,84.3478260869565,1.30434782608696,51.304347826087,48.695652173913
"704",387,"Atlantic",1461,1561,"15-16",4.42024343369635,0.0640614990390775,0.192184497117233,0.51249199231262,91.9282511210762,0.832799487508008,52.2101217168482,47.7898782831518
"705",414,"Audubon",525,563,"15-16",2.4866785079929,0.177619893428064,0.355239786856128,0.88809946714032,93.4280639431616,2.66429840142096,53.1083481349911,46.8916518650089
"706",423,"Aurelia",256,271,"15-16",13.2841328413284,0,0,2.2140221402214,83.3948339483395,1.1070110701107,48.7084870848708,51.2915129151292
"707",441,"A-H-S-T",626,674,"15-16",3.26409495548961,0,0.29673590504451,0.148367952522255,94.9554896142433,1.3353115727003,51.4836795252225,48.5163204747774
"708",472,"Ballard",1674,1808,"15-16",2.93141592920354,0.331858407079646,0.276548672566372,1.10619469026549,94.0818584070797,0.829646017699115,53.0420353982301,46.9579646017699
"709",504,"Battle Creek-Ida Grove",565,613,"15-16",3.75203915171289,0,0.32626427406199,1.30505709624796,92.8221859706362,1.46818923327896,52.0391517128874,47.9608482871126
"710",513,"Baxter",432,460,"15-16",2.82608695652174,0,0.434782608695652,0.434782608695652,94.5652173913043,1.73913043478261,49.3478260869565,50.6521739130435
"711",540,"BCLUW",602,623,"15-16",6.09951845906902,0.160513643659711,0.642054574638844,0.481540930979133,89.8876404494382,2.72873194221509,48.1540930979133,51.8459069020867
"712",549,"Bedford",459,495,"15-16",1.61616161616162,0,0,1.41414141414141,95.3535353535354,1.61616161616162,53.3333333333333,46.6666666666667
"713",576,"Belle Plaine",526,555,"15-16",1.44144144144144,0.18018018018018,0.540540540540541,1.62162162162162,95.3153153153153,0.36036036036036,52.7927927927928,47.2072072072072
"714",585,"Bellevue",618,684,"15-16",1.0233918128655,0.292397660818713,0,1.0233918128655,95.4678362573099,2.19298245614035,52.9239766081871,47.0760233918129
"715",594,"Belmond-Klemme",717,763,"15-16",22.2804718217562,0.786369593709043,0.655307994757536,2.62123197903014,71.6906946264744,1.96592398427261,52.2935779816514,47.7064220183486
"716",603,"Bennett",70,79,"15-16",1.26582278481013,0,0,0,97.4683544303797,1.26582278481013,41.7721518987342,58.2278481012658
"717",609,"Benton",1420,1554,"15-16",1.28700128700129,0.193050193050193,0.257400257400257,0.836550836550837,96.1389961389961,1.28700128700129,52.2522522522522,47.7477477477478
"718",621,"Bettendorf",4544,4849,"15-16",8.14600948649206,0.268096514745308,2.6190967209734,6.61992163332646,78.4697875850691,3.87708805939369,50.5671272427305,49.4328727572695
"719",657,"Eddyville-Blakesburg-",919,988,"15-16",2.93522267206478,0.101214574898785,0.202429149797571,0.607287449392713,94.6356275303644,1.51821862348178,52.2267206477733,47.7732793522267
"720",720,"Bondurant-Farrar",1888,1981,"15-16",3.38213023725391,0.0504795557799091,1.36294800605755,0.807672892478546,91.1660777385159,3.12973245835437,51.691065118627,48.308934881373
"721",729,"Boone",1931,2065,"15-16",4.11622276029056,0.62953995157385,0.62953995157385,2.56658595641647,87.9903147699758,4.06779661016949,50.6053268765133,49.3946731234867
"722",747,"Boyden-Hull",624,675,"15-16",20.2962962962963,0,0.296296296296296,0.296296296296296,77.9259259259259,1.18518518518519,52.8888888888889,47.1111111111111
"723",819,"West Hancock",596,640,"15-16",14.84375,0,0.3125,0.625,82.1875,2.03125,49.84375,50.15625
"724",846,"Brooklyn-Guernsey-Malcom",544,582,"15-16",6.87285223367698,0.171821305841924,0,0.171821305841924,90.5498281786942,2.23367697594502,51.5463917525773,48.4536082474227
"725",873,"North Iowa",466,518,"15-16",13.1274131274131,0,1.35135135135135,0.193050193050193,83.5907335907336,1.73745173745174,50.3861003861004,49.6138996138996
"726",882,"Burlington",3861,4095,"15-16",6.61782661782662,0.293040293040293,0.512820512820513,14.3833943833944,69.7924297924298,8.32722832722833,52.1855921855922,47.8144078144078
"727",914,"CAM",881,908,"15-16",2.97356828193833,0.440528634361234,0.550660792951542,1.98237885462555,90.9691629955947,3.08370044052863,49.0088105726872,50.9911894273128
"728",916,"CAL",233,267,"15-16",30.3370786516854,0.374531835205993,0,0,67.7902621722846,1.49812734082397,50.936329588015,49.063670411985
"729",918,"Calamus-Wheatland",517,541,"15-16",2.77264325323475,0.739371534195933,0.369685767097967,0.55452865064695,94.4547134935305,1.1090573012939,51.9408502772643,48.0591497227357
"730",936,"Camanche",1042,1112,"15-16",4.40647482014388,0.179856115107914,0.809352517985611,2.24820143884892,89.7482014388489,2.60791366906475,52.3381294964029,47.6618705035971
"731",977,"Cardinal",656,778,"15-16",3.47043701799486,0.12853470437018,0.25706940874036,1.2853470437018,91.5167095115681,3.34190231362468,47.5578406169666,52.4421593830334
"732",981,"Carlisle",2011,2126,"15-16",5.07996237064911,0.0940733772342427,2.91627469426152,1.74035747883349,87.58231420508,2.49294449670743,52.0696142991533,47.9303857008467
"733",999,"Carroll",1677,1867,"15-16",4.71344402785217,0.0535618639528656,0.642742367434387,3.69576861274772,88.8055704338511,2.03535083020889,52.5441885377611,47.4558114622389
"734",1044,"Cedar Falls",5270,5423,"15-16",3.17167619398857,0.221279734464319,3.55891572930113,4.07523510971787,84.1784989858012,4.59155449013461,51.7241379310345,48.2758620689655
"735",1053,"Cedar Rapids",15969,16739,"15-16",6.34446502180537,0.334548061413466,2.01923651353127,15.6819403787562,68.1462452954179,7.06135372483422,51.5204014576737,48.4795985423263
"736",1062,"Center Point-Urbana",1496,1574,"15-16",1.65184243964422,0.190597204574333,0.190597204574333,0.698856416772554,94.3456162642948,2.92249047013977,50.9529860228717,49.0470139771283
"737",1071,"Centerville",1317,1384,"15-16",2.3121387283237,0.361271676300578,0.867052023121387,0.867052023121387,95.2312138728324,0.361271676300578,51.7341040462428,48.2658959537572
"738",1079,"Central Lee",1064,1067,"15-16",1.68697282099344,0.56232427366448,0.468603561387066,0.656044985941893,94.095595126523,2.34301780693533,51.3589503280225,48.6410496719775
"739",1080,"Central",451,475,"15-16",1.68421052631579,0,0.631578947368421,0.210526315789474,96.4210526315789,0.842105263157895,46.9473684210526,53.0526315789474
"740",1082,"Central DeWitt",1468,1562,"15-16",3.52112676056338,0.192061459667093,0.448143405889885,3.39308578745198,90.9731113956466,1.34443021766965,53.6491677336748,46.3508322663252
"741",1089,"Central City",436,484,"15-16",1.44628099173554,0.413223140495868,1.03305785123967,1.44628099173554,93.5950413223141,2.06611570247934,49.5867768595041,50.4132231404959
"742",1093,"Central Decatur",697,760,"15-16",3.28947368421053,0,0,0.657894736842105,95.9210526315789,0.131578947368421,51.3157894736842,48.6842105263158
"743",1095,"Central Lyon",740,797,"15-16",4.39146800501882,0.501882057716437,0,0.250941028858218,93.7264742785445,0.878293601003764,51.3174404015056,48.6825595984944
"744",1107,"Chariton",1275,1354,"15-16",1.7725258493353,0.295420974889217,0.443131462333826,0.443131462333826,95.7163958641063,1.25553914327917,53.4711964549483,46.5288035450517
"745",1116,"Charles City",1508,1576,"15-16",5.83756345177665,0.190355329949239,2.03045685279188,9.96192893401015,79.4416243654822,2.09390862944162,50.0634517766497,49.9365482233503
"746",1134,"Charter Oak-Ute",265,298,"15-16",4.36241610738255,0,0,0.671140939597315,93.9597315436242,1.00671140939597,46.9798657718121,53.0201342281879
"747",1152,"Cherokee",1006,1065,"15-16",6.29107981220657,0,1.12676056338028,1.5962441314554,87.5117370892019,3.47417840375587,48.5446009389671,51.4553990610329
"748",1197,"Clarinda",1203,1205,"15-16",4.89626556016598,0.663900414937759,1.16182572614108,5.31120331950207,84.6473029045643,3.3195020746888,53.6099585062241,46.3900414937759
"749",1206,"Clarion-Goldfield-Dows",923,1000,"15-16",29.8,0,0.8,0.4,67.9,1.1,50.2,49.8
"750",1211,"Clarke",1350,1404,"15-16",28.2051282051282,0.142450142450142,0.854700854700855,0.712250712250712,68.3048433048433,1.70940170940171,53.1339031339031,46.8660968660969
"751",1215,"Clarksville",310,341,"15-16",1.46627565982405,0,0,0,96.1876832844575,2.34604105571848,49.5601173020528,50.4398826979472
"752",1218,"Clay Central-Everly",279,304,"15-16",2.96052631578947,0.328947368421053,0.657894736842105,1.64473684210526,93.0921052631579,0.328947368421053,50,50
"753",1221,"Clear Creek Amana",2089,2199,"15-16",4.95679854479309,0.45475216007276,1.36425648021828,4.1837198726694,83.9927239654388,4.95679854479309,51.3869940882219,48.6130059117781
"754",1233,"Clear Lake",1285,1401,"15-16",5.9243397573162,0.0713775874375446,1.57030692362598,1.57030692362598,85.8672376873662,4.99643112062812,53.5331905781585,46.4668094218415
"755",1278,"Clinton",3479,3755,"15-16",8.12250332889481,0.18641810918775,0.612516644474035,8.30892143808256,76.3515312916112,6.39147802929427,50.4926764314248,49.5073235685752
"756",1332,"Colfax-Mingo",641,680,"15-16",2.64705882352941,0.294117647058824,0.294117647058824,0.588235294117647,94.7058823529412,1.02941176470588,49.1176470588235,50.8823529411765
"757",1337,"College",5253,5555,"15-16",4.35643564356436,0.306030603060306,1.65616561656166,6.35463546354635,81.6561656165617,5.49054905490549,50.8730873087309,49.1269126912691
"758",1350,"Collins-Maxwell",423,439,"15-16",5.01138952164009,0.227790432801822,0.227790432801822,0.683371298405467,92.7107061503417,1.13895216400911,51.0250569476082,48.9749430523918
"759",1359,"Colo-NESCO",408,429,"15-16",3.4965034965035,0,0.466200466200466,0.233100233100233,94.6386946386946,0.932400932400932,51.981351981352,48.018648018648
"760",1368,"Columbus",728,778,"15-16",60.025706940874,0.12853470437018,10.1542416452442,1.15681233933162,28.0205655526992,0.51413881748072,52.0565552699229,47.9434447300771
"761",1413,"Coon Rapids-Bayard",383,419,"15-16",5.72792362768496,0,0,0.238663484486874,93.3174224343675,0.715990453460621,48.9260143198091,51.0739856801909
"762",1431,"Corning",418,447,"15-16",3.13199105145414,0,0.671140939597315,0,95.0782997762864,1.11856823266219,50.7829977628635,49.2170022371365
"763",1476,"Council Bluffs",8595,9125,"15-16",14.0602739726027,0.778082191780822,0.789041095890411,3.07945205479452,77.5232876712329,3.58356164383562,52.0767123287671,47.9232876712329
"764",1503,"Creston",1434,1549,"15-16",4.51904454486766,0.193673337637185,1.09748224661072,1.61394448030988,89.864428663654,2.71142672692059,50.2905100064558,49.7094899935442
"765",1576,"Dallas Center-Grimes",2753,2959,"15-16",3.44711051030754,0.101385603244339,1.14903683676918,1.52078404866509,92.3960797566746,1.35180804325786,52.0446096654275,47.9553903345725
"766",1602,"Danville",628,675,"15-16",2.81481481481481,0,0.592592592592593,0.888888888888889,91.5555555555556,4.14814814814815,51.4074074074074,48.5925925925926
"767",1611,"Davenport",15184,16123,"15-16",13.9428146126651,0.204676549029337,1.76766110525336,18.4829126093159,56.4287043354214,9.06779135396638,51.7521553060845,48.2478446939155
"768",1619,"Davis County",1217,1289,"15-16",1.93948797517455,0.620636152055857,0.310318076027929,0.387897595034911,95.577967416602,1.08611326609775,46.7028704422033,53.2971295577967
"769",1638,"Decorah Community",1667,1766,"15-16",3.5673839184598,0.169875424688562,1.30237825594564,0.566251415628539,91.9592298980747,2.43488108720272,51.2457531143828,48.7542468856172
"770",1675,"Delwood",140,164,"15-16",3.04878048780488,0,0,2.4390243902439,89.0243902439024,4.8780487804878,48.780487804878,51.219512195122
"771",1701,"Denison",2098,2226,"15-16",61.9047619047619,0.134770889487871,1.8418688230009,3.77358490566038,31.7610062893082,0.539083557951483,52.6055705300988,47.3944294699012
"772",1719,"Denver",750,801,"15-16",0.749063670411985,0,0.499375780274657,1.49812734082397,97.1285892634207,0.124843945068664,52.8089887640449,47.1910112359551
"773",1737,"Des Moines Independent",31609,33565,"15-16",24.8443318933413,0.491583494711753,7.81766721287055,18.2571130642038,41.9424996275883,6.49784001191718,51.3570683747952,48.6429316252048
"774",1782,"Diagonal",105,121,"15-16",1.65289256198347,0.826446280991736,0,1.65289256198347,95.0413223140496,0.826446280991736,49.5867768595041,50.4132231404959
"775",1791,"Dike-New Hartford",888,966,"15-16",1.86335403726708,0,1.0351966873706,1.24223602484472,94.3064182194617,1.5527950310559,51.8633540372671,48.1366459627329
"776",1863,"Dubuque",10419,11261,"15-16",3.94281147322618,0.106562472249356,1.42971316934553,7.60145635378741,80.5345884024509,4.55554568865998,51.4341532723559,48.5658467276441
"777",1908,"Dunkerton",442,477,"15-16",1.25786163522013,0,0.209643605870021,0.628930817610063,91.8238993710692,6.07966457023061,47.7987421383648,52.2012578616352
