"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"852",87,"Taylor","3609","Lenox","3","27","30","90","9","21","30","70","15-16"
"853",78,"Pottawattamie","3645","Lewis Central","78","156","234","66.7","80","154","234","65.8","15-16"
"854",16,"Cedar","3691","North Cedar","15","41","56","73.2","14","41","55","74.5","15-16"
"855",57,"Linn","3715","Linn-Mar","85","420","505","83.2","81","424","505","84","15-16"
"856",57,"Linn","3744","Lisbon","8","29","37","78.4","10","27","37","73","15-16"
"857",43,"Harrison","3798","Logan-Magnolia","6","47","53","88.7","11","42","53","79.2","15-16"
"858",52,"Johnson","3816","Lone Tree","6","23","29","79.3","3","26","29","89.7","15-16"
"859",58,"Louisa","3841","Louisa-Muscatine","17","47","64","73.4","14","50","64","78.1","15-16"
"860",55,"Kossuth","3897","LuVerne","0","0","0","","0","0","0","","15-16"
"861",50,"Jasper","3906","Lynnville-Sully","0","26","26","100","2","24","26","92.3","15-16"
"862",8,"Boone","3942","Madrid","7","35","42","83.3","7","35","42","83.3","15-16"
"863",65,"Mills","3978","East Mills","12","20","32","62.5","8","24","32","75","15-16"
"864",13,"Calhoun","4023","Manson Northwest Webster","5","44","49","89.8","11","38","49","77.6","15-16"
"865",67,"Monona","4033","Maple Valley-Anthon Oto","11","36","47","76.6","6","41","47","87.2","15-16"
"866",49,"Jackson","4041","Maquoketa","24","85","109","78","31","78","109","71.6","15-16"
"867",28,"Delaware","4043","Maquoketa Valley","8","37","45","82.2","4","41","45","91.1","15-16"
"868",18,"Cherokee","4068","Marcus-Meriden-Cleghorn","3","17","20","85","5","15","20","75","15-16"
"869",57,"Linn","4086","Marion Independent","25","108","133","81.2","28","105","133","78.9","15-16"
"870",64,"Marshall","4104","Marshalltown","125","210","335","62.7","124","210","334","62.9","15-16"
"871",91,"Warren","4122","Martensdale-St Marys","8","33","41","80.5","10","31","41","75.6","15-16"
"872",17,"Cerro Gordo","4131","Mason City","69","182","251","72.5","73","179","252","71","15-16"
"873",84,"Sioux","4149","MOC-Floyd Valley","8","85","93","91.4","13","80","93","86","15-16"
"874",29,"Des Moines","4203","Mediapolis","6","40","46","87","11","35","46","76.1","15-16"
"875",63,"Marion","4212","Melcher-Dallas","3","15","18","83.3","6","12","18","66.7","15-16"
"876",53,"Jones","4269","Midland","12","21","33","63.6","12","21","33","63.6","15-16"
"877",92,"Washington","4271","Mid-Prairie","13","76","89","85.4","17","72","89","80.9","15-16"
"878",43,"Harrison","4356","Missouri Valley","18","33","51","64.7","16","35","51","68.6","15-16"
"879",22,"Clayton","4419","MFL MarMac","1","41","42","97.6","6","36","42","85.7","15-16"
"880",79,"Poweshiek","4437","Montezuma","5","26","31","83.9","6","25","31","80.6","15-16"
"881",53,"Jones","4446","Monticello","17","65","82","79.3","23","59","82","72","15-16"
"882",4,"Appanoose","4491","Moravia","8","17","25","68","9","16","25","64","15-16"
"883",93,"Wayne","4505","Mormon Trail","4","9","13","69.2","2","11","13","84.6","15-16"
"884",58,"Louisa","4509","Morning Sun","6","13","19","68.4","8","11","19","57.9","15-16"
"885",4,"Appanoose","4518","Moulton-Udell","small N","small N","small N","small N","small N","small N","small N","small N","15-16"
"886",80,"Ringgold","4527","Mount Ayr","6","43","49","87.8","8","41","49","83.7","15-16"
"887",44,"Henry","4536","Mount Pleasant","41","97","138","70.3","34","104","138","75.4","15-16"
"888",57,"Linn","4554","Mount Vernon","9","90","99","90.9","10","89","99","89.9","15-16"
"889",20,"Clarke","4572","Murray","1","15","16","93.8","1","15","16","93.8","15-16"
"890",70,"Muscatine","4581","Muscatine","148","221","369","59.9","112","257","369","69.6","15-16"
"891",9,"Bremer","4599","Nashua-Plainfield","6","29","35","82.9","9","26","35","74.3","15-16"
"892",85,"Story","4617","Nevada","15","80","95","84.2","16","79","95","83.2","15-16"
"893",11,"Buena Vista","4644","Newell-Fonda","8","17","25","68","8","16","24","66.7","15-16"
"894",19,"Chickasaw","4662","New Hampton","6","57","63","90.5","14","49","63","77.8","15-16"
"895",44,"Henry","4689","New London","12","27","39","69.2","10","29","39","74.4","15-16"
"896",50,"Jasper","4725","Newton","45","166","211","78.7","47","164","211","77.7","15-16"
"897",98,"Worth","4772","Central Springs","4","46","50","92","9","41","50","82","15-16"
"898",23,"Clinton","4773","Northeast","3","56","59","94.9","12","47","59","79.7","15-16"
"899",33,"Fayette","4774","North Fayette","0","0","0","","0","0","0","","15-16"
"900",40,"Hamilton","4775","Northeast Hamilton","0","0","0","","0","0","0","","15-16"
"901",62,"Mahaska","4776","North Mahaska","7","31","38","81.6","7","30","37","81.1","15-16"
"902",57,"Linn","4777","North Linn","5","45","50","90","11","39","50","78","15-16"
"903",55,"Kossuth","4778","North Kossuth","5","42","47","89.4","7","40","47","85.1","15-16"
"904",77,"Polk","4779","North Polk","12","82","94","87.2","10","84","94","89.4","15-16"
"905",82,"Scott","4784","North Scott","28","195","223","87.4","22","200","222","90.1","15-16"
"906",86,"Tama","4785","North Tama County","12","27","39","69.2","9","30","39","76.9","15-16"
"907",96,"Winneshiek","4787","North Winneshiek","3","7","10","70","2","8","10","80","15-16"
"908",98,"Worth","4788","Northwood-Kensett","12","20","32","62.5","8","24","32","75","15-16"
"909",91,"Warren","4797","Norwalk","15","193","208","92.8","32","176","208","84.6","15-16"
"910",81,"Sac","4860","Odebolt-Arthur","15","70","85","82.4","17","68","85","80","15-16"
"911",33,"Fayette","4869","Oelwein","19","62","81","76.5","19","62","81","76.5","15-16"
"912",8,"Boone","4878","Ogden","7","49","56","87.5","8","48","56","85.7","15-16"
"913",30,"Dickinson","4890","Okoboji","6","53","59","89.8","8","51","59","86.4","15-16"
"914",53,"Jones","4905","Olin Consolidated","0","0","0","","0","0","0","","15-16"
"915",1,"Adair","4978","Orient-Macksburg","2","8","10","80","3","7","10","70","15-16"
"916",66,"Mitchell","4995","Osage","11","59","70","84.3","19","51","70","72.9","15-16"
"917",62,"Mahaska","5013","Oskaloosa","63","89","152","58.6","63","89","152","58.6","15-16"
"918",90,"Wapello","5049","Ottumwa","85","201","286","70.3","102","184","286","64.3","15-16"
"919",39,"Guthrie","5121","Panorama","12","39","51","76.5","12","39","51","76.5","15-16"
"920",37,"Greene","5139","Paton-Churdan","0","13","13","100","1","12","13","92.3","15-16"
"921",50,"Jasper","5160","PCM","14","67","81","82.7","10","71","81","87.7","15-16"
"922",54,"Keokuk","5163","Pekin","10","39","49","79.6","21","28","49","57.1","15-16"
"923",63,"Marion","5166","Pella","21","131","152","86.2","19","133","152","87.5","15-16"
"924",25,"Dallas","5184","Perry","36","107","143","74.8","44","99","143","69.2","15-16"
"925",82,"Scott","5250","Pleasant Valley","20","289","309","93.5","37","272","309","88","15-16"
"926",63,"Marion","5256","Pleasantville","15","39","54","72.2","11","43","54","79.6","15-16"
"927",76,"Pocahontas","5283","Pocahontas Area","6","41","47","87.2","10","37","47","78.7","15-16"
"928",3,"Allamakee","5310","Postville","18","18","36","50","17","19","36","52.8","15-16"
"929",94,"Webster","5325","Prairie Valley","0","0","0","","0","0","0","","15-16"
"930",2,"Adams","5328","Prescott","0","0","0","","0","0","0","","15-16"
"931",69,"Montgomery","5463","Red Oak","25","47","72","65.3","21","50","71","70.4","15-16"
"932",75,"Plymouth","5486","Remsen-Union","0","17","17","100","0","17","17","100","15-16"
"933",45,"Howard","5508","Riceville","7","14","21","66.7","10","12","22","54.5","15-16"
"934",78,"Pottawattamie","5510","Riverside","11","32","43","74.4","8","35","43","81.4","15-16"
"935",84,"Sioux","5607","Rock Valley","13","42","55","76.4","9","46","55","83.6","15-16"
"936",85,"Story","5643","Roland-Story","20","52","72","72.2","17","56","73","76.7","15-16"
"937",34,"Floyd","5697","Rudd-Rockford-Marble Rk","7","21","28","75","8","20","28","71.4","15-16"
"938",74,"Palo Alto","5724","Ruthven-Ayrshire","5","8","13","61.5","5","8","13","61.5","15-16"
"939",66,"Mitchell","5751","St Ansgar","2","40","42","95.2","5","37","42","88.1","15-16"
"940",77,"Polk","5805","Saydel","27","60","87","69","29","58","87","66.7","15-16"
"941",81,"Sac","5823","Schaller-Crestland","4","38","42","90.5","6","36","42","85.7","15-16"
"942",24,"Crawford","5832","Schleswig","3","11","14","78.6","4","10","14","71.4","15-16"
"943",97,"Woodbury","5877","Sergeant Bluff-Luton","25","101","126","80.2","13","114","127","89.8","15-16"
"944",93,"Wayne","5895","Seymour","3","17","20","85","7","13","20","65","15-16"
"945",17,"Cerro Gordo","5922","West Fork CSD","13","26","39","66.7","11","28","39","71.8","15-16"
"946",71,"O'Brien","5949","Sheldon","8","51","59","86.4","11","48","59","81.4","15-16"
"947",73,"Page","5976","Shenandoah","12","50","62","80.6","11","51","62","82.3","15-16"
"948",72,"Osceola","5994","Sibley-Ocheyedan","10","33","43","76.7","10","33","43","76.7","15-16"
"949",36,"Fremont","6003","Sidney","3","25","28","89.3","4","25","29","86.2","15-16"
"950",54,"Keokuk","6012","Sigourney","11","26","37","70.3","9","28","37","75.7","15-16"
"951",84,"Sioux","6030","Sioux Center","15","66","81","81.5","24","57","81","70.4","15-16"
"952",11,"Buena Vista","6035","Sioux Central","14","31","45","68.9","11","34","45","75.6","15-16"
"953",97,"Woodbury","6039","Sioux City","285","590","875","67.4","250","626","876","71.5","15-16"
"954",13,"Calhoun","6091","South Central Calhoun","9","58","67","86.6","14","53","67","79.1","15-16"
"955",52,"Johnson","6093","Solon","9","86","95","90.5","6","89","95","93.7","15-16"
"956",91,"Warren","6094","Southeast Warren","10","19","29","65.5","8","21","29","72.4","15-16"
"957",40,"Hamilton","6095","South Hamilton","10","44","54","81.5","10","44","54","81.5","15-16"
"958",94,"Webster","6096","Southeast Webster Grand","17","59","76","77.6","15","61","76","80.3","15-16"
"959",73,"Page","6097","South Page","small N","small N","small N","small N","small N","small N","small N","small N","15-16"
"960",86,"Tama","6098","South Tama County","29","63","92","68.5","30","62","92","67.4","15-16"
"961",71,"O'Brien","6099","South O'Brien","4","39","43","90.7","5","38","43","88.4","15-16"
"962",96,"Winneshiek","6100","South Winneshiek","5","23","28","82.1","7","21","28","75","15-16"
"963",77,"Polk","6101","Southeast Polk","100","359","459","78.2","109","349","458","76.2","15-16"
"964",21,"Clay","6102","Spencer","23","108","131","82.4","28","103","131","78.6","15-16"
"965",30,"Dickinson","6120","Spirit Lake","8","72","80","90","9","71","80","88.8","15-16"
"966",57,"Linn","6138","Springville","11","10","21","47.6","6","15","21","71.4","15-16"
"967",69,"Montgomery","6165","Stanton","3","13","16","81.3","5","11","16","68.8","15-16"
"968",33,"Fayette","6175","Starmont","9","33","42","78.6","15","27","42","64.3","15-16"
"969",11,"Buena Vista","6219","Storm Lake","61","89","150","59.3","54","96","150","64","15-16"
"970",40,"Hamilton","6246","Stratford","0","0","0","","0","0","0","","15-16"
"971",39,"Guthrie","6264","West Central Valley","8","52","60","86.7","6","54","60","90","15-16"
"972",9,"Bremer","6273","Sumner-Fredericksburg","15","33","48","68.8","17","31","48","64.6","15-16"
"973",16,"Cedar","6408","Tipton","9","65","74","87.8","13","61","74","82.4","15-16"
"974",78,"Pottawattamie","6453","Treynor","7","48","55","87.3","6","49","55","89.1","15-16"
"975",78,"Pottawattamie","6460","Tri-Center","6","39","45","86.7","9","36","45","80","15-16"
"976",54,"Keokuk","6462","Tri-County","3","13","16","81.3","5","11","16","68.8","15-16"
"977",9,"Bremer","6471","Tripoli","12","24","36","66.7","8","28","36","77.8","15-16"
"978",96,"Winneshiek","6509","Turkey Valley","2","34","36","94.4","8","28","36","77.8","15-16"
"979",63,"Marion","6512","Twin Cedars","11","11","22","50","11","11","22","50","15-16"
"980",46,"Humboldt","6516","Twin Rivers","0","0","0","","0","0","0","","15-16"
"981",78,"Pottawattamie","6534","Underwood","15","44","59","74.6","14","45","59","76.3","15-16"
"982",7,"Black Hawk","6536","Union","22","80","102","78.4","29","73","102","71.6","15-16"
"983",8,"Boone","6561","United","0","0","0","","0","0","0","","15-16"
"984",77,"Polk","6579","Urbandale","52","247","299","82.6","46","253","299","84.6","15-16"
"985",33,"Fayette","6591","Valley","8","62","70","88.6","19","51","70","72.9","15-16"
"986",89,"Van Buren","6592","Van Buren","11","31","42","73.8","7","35","42","83.3","15-16"
"987",25,"Dallas","6615","Van Meter","4","45","49","91.8","4","45","49","91.8","15-16"
"988",69,"Montgomery","6651","Villisca","15","29","44","65.9","14","30","44","68.2","15-16"
"989",6,"Benton","6660","Vinton-Shellsburg","10","98","108","90.7","26","82","108","75.9","15-16"
"990",44,"Henry","6700","Waco","6","29","35","82.9","8","27","35","77.1","15-16"
"991",81,"Sac","6741","East Sac County","11","46","57","80.7","12","45","57","78.9","15-16"
"992",78,"Pottawattamie","6750","Walnut","0","0","0","","0","0","0","","15-16"
"993",58,"Louisa","6759","Wapello","12","39","51","76.5","19","32","51","62.7","15-16"
"994",9,"Bremer","6762","Wapsie Valley","9","44","53","83","7","46","53","86.8","15-16"
"995",92,"Washington","6768","Washington","28","103","131","78.6","32","99","131","75.6","15-16"
"996",7,"Black Hawk","6795","Waterloo","246","398","644","61.8","252","392","644","60.9","15-16"
"997",25,"Dallas","6822","Waukee","78","533","611","87.2","75","537","612","87.7","15-16"
"998",9,"Bremer","6840","Waverly-Shell Rock","21","135","156","86.5","27","129","156","82.7","15-16"
"999",93,"Wayne","6854","Wayne","9","34","43","79.1","11","31","42","73.8","15-16"
"1000",40,"Hamilton","6867","Webster City","16","92","108","85.2","39","69","108","63.9","15-16"
"1001",74,"Palo Alto","6921","West Bend-Mallard","10","13","23","56.5","10","13","23","56.5","15-16"
"1002",16,"Cedar","6930","West Branch","17","42","59","71.2","15","44","59","74.6","15-16"
"1003",29,"Des Moines","6937","West Burlington Ind","10","37","47","78.7","16","31","47","66","15-16"
"1004",33,"Fayette","6943","West Central","5","12","17","70.6","2","15","17","88.2","15-16"
"1005",28,"Delaware","6950","West Delaware County","11","99","110","90","11","99","110","90","15-16"
"1006",77,"Polk","6957","West Des Moines","108","571","679","84.1","87","592","679","87.2","15-16"
"1007",31,"Dubuque","6961","Western Dubuque","21","193","214","90.2","36","178","214","83.2","15-16"
"1008",43,"Harrison","6969","West Harrison","3","16","19","84.2","7","13","20","65","15-16"
"1009",70,"Muscatine","6975","West Liberty","8","77","85","90.6","11","74","85","87.1","15-16"
"1010",60,"Lyon","6983","West Lyon","9","50","59","84.7","21","38","59","64.4","15-16"
"1011",64,"Marshall","6985","West Marshall","8","61","69","88.4","5","64","69","92.8","15-16"
"1012",67,"Monona","6987","West Monona","14","36","50","72","13","37","50","74","15-16"
"1013",84,"Sioux","6990","West Sioux","19","41","60","68.3","17","43","60","71.7","15-16"
"1014",97,"Woodbury","6992","Westwood","13","30","43","69.8","15","28","43","65.1","15-16"
"1015",67,"Monona","7002","Whiting","small N","small N","small N","small N","small N","small N","small N","small N","15-16"
"1016",48,"Iowa","7029","Williamsburg","8","53","61","86.9","22","39","61","63.9","15-16"
"1017",70,"Muscatine","7038","Wilton","8","38","46","82.6","11","35","46","76.1","15-16"
"1018",44,"Henry","7047","Winfield-Mt Union","10","15","25","60","11","14","25","56","15-16"
"1019",61,"Madison","7056","Winterset","21","118","139","84.9","18","121","139","87.1","15-16"
"1020",43,"Harrison","7092","Woodbine","2","22","24","91.7","2","22","24","91.7","15-16"
"1021",97,"Woodbury","7098","Woodbury Central","7","30","37","81.1","9","28","37","75.7","15-16"
"1022",25,"Dallas","7110","Woodward-Granger","5","50","55","90.9","10","45","55","81.8","15-16"
"1023",NA,"",NA,"State Total","7852","24925","32777","76","7934","24843","32777","75.8","15-16"
"1024",42,"Hardin","9","AGWSR Comm School District","4","31","35","88.6","5","30","35","85.7","16-17"
"1025",39,"Guthrie","18","Adair-Casey Comm School District","4","14","18","77.8","6","12","18","66.7","16-17"
"1026",25,"Dallas","27","Adel DeSoto Minburn Comm School District","15","107","122","87.7","14","108","122","88.5","16-17"
"1027",75,"Plymouth","63","Akron Westfield Comm School District","7","26","33","78.8","10","23","33","69.7","16-17"
"1028",11,"Buena Vista","72","Albert City-Truesdale Comm School District","0","0","0","","0","0","0","","16-17"
"1029",68,"Monroe","81","Albia Comm School District","18","70","88","79.5","22","66","88","75","16-17"
"1030",57,"Linn","99","Alburnett Comm School District","13","32","45","71.1","15","30","45","66.7","16-17"
"1031",42,"Hardin","108","Alden Comm School District","0","0","0","","0","0","0","","16-17"
"1032",55,"Kossuth","126","Algona Comm School District","20","75","95","78.9","23","72","95","75.8","16-17"
"1033",3,"Allamakee","135","Allamakee Comm School District","20","96","116","82.8","21","95","116","81.9","16-17"
"1034",12,"Butler","153","North Butler Comm School District","3","33","36","91.7","7","29","36","80.6","16-17"
"1035",11,"Buena Vista","171","Alta Comm School District","0","0","0","","0","0","0","","16-17"
"1036",85,"Story","225","Ames Comm School District","29","244","273","89.4","26","247","273","90.5","16-17"
